iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
3257,92.0,-6975.3420111885,328.535705937058,-3820.7320921570777,-183.57955335605132,151.96265214225144,-16.89587304902742,8529.791183564002,-481.4406691340367,1509.155408644369,-79.93823034829131,-64.38765098932413,11.40504916053328,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
2262,195.0,-6205.745611468336,385.8412429117327,-3769.17977158229,-557.3232321833572,-327.954285223894,-637.7966336487998,8738.332206649931,-661.8773337412188,880.4084376788031,-28.494095276752212,327.92894325395554,-11.163739371429,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
8381,100.0,-5077.521001804976,604.3375592854027,-5777.437768909595,86.27883437109142,155.9304019148541,-106.98131607853948,6792.082722990082,-3972.4355711387398,3655.148777285177,-2687.436987942062,-241.79244394412456,-1530.837641095682,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
5427,62.0,-2126.3497341128805,-4172.221942157644,-6083.584832341577,20.54658903600334,565.0179981467248,-651.9422598999665,7418.095510091667,-336.36139694674205,-4379.434350906332,189.13960807466458,-80.14380382896465,23.081587997942478,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
3130,253.0,-7153.1517939071755,544.3140149086015,-3401.3285789372,-126.3282757665792,348.01068293025645,-72.87951986875156,5180.099610722444,-31.71413372702812,6811.409042926563,6.776196722196209,44.72456468832122,-37.54014938964187,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
2195,58.0,-5301.423179440919,-1557.1255356560816,-4899.43394258961,892.0085416907178,1055.4870309072935,555.720568791262,6040.309265140767,-1430.9546750116965,5963.556701853947,505.61202677597987,-223.3315409373845,342.05570569080476,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
10679,122.0,-3825.007093568655,-1531.0998432145427,-6966.26857978878,297.4869305842591,426.9911458684447,220.1204414568761,7665.327729013589,852.8098704846698,6489.847183637031,215.433289594931,292.94806690905716,-575.4328286524649,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
7261,152.0,-4948.071474142287,782.3804468953308,-4882.600764273514,-938.7061489948178,139.11743812979597,-259.86134114488294,5208.192327565966,5456.147258158403,4178.232420054783,-260.8622784031095,-214.37633203121308,-46.04225310928943,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
1623,191.0,-8089.774612769403,-1455.7571677461385,-6532.231596032903,-1051.2342101883728,413.8298565951418,-891.3475550565561,4683.946008624623,-8047.684050877668,-9143.019033308023,-14485.04014936161,25190.567201228503,2926.4538895040505,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
3473,126.0,-7021.007106496588,-233.98148243945167,-2619.240313227019,-24.809452331197075,304.0333334499584,-244.535571521113,8492.848715739703,-348.73801228380637,1434.8726003439251,-244.67064050936384,-128.33586651856479,-114.25209504125964,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
2334,134.0,-5970.348889664581,76.2279842320763,-4278.385128118031,612.864787946979,137.38284990221328,79.51888071476186,-4606.816961892355,1356.5722750390103,11499.629120694452,890.7630670650339,-9947.506276526356,-10477.78242681308,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
5132,179.0,-3289.9756345587207,-1055.0892608925712,-7059.953574174555,149.57445475817207,591.6550036970759,-159.41752732342331,7048.2052501603985,914.9427645418943,4066.4918466881177,17.245002843282844,182.67436004728026,-113.64757409804581,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
10689,104.0,-1979.8210805102026,-5925.385183821381,-5467.685204432699,294.438078630083,-269.263333771005,409.315047490811,9451.212518269827,-2568.408426880668,5215.223587010826,378.9642472407323,-96.15768353479604,-546.0597421021347,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
5168,59.0,-5645.089666057473,-4112.742690248812,-3531.965367367806,704.9737863752862,536.1092360792937,301.11430205567524,7734.583797723835,383.0794193738507,-3931.0174097014865,139.29381187936087,-130.69814787884096,-63.88338886509931,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
8708,171.0,-5846.924060974923,-1084.0843252781083,-6542.206111235651,654.9787047422818,-52.11760613345811,195.70193280816298,8117.460815956102,-2651.0794674210674,4312.365639492848,69.23122281894894,606.5493070381675,-29.29695625885676,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
2044,55.0,-5964.592956920954,4989.620815350844,-2990.4969674974536,5588.222375144217,-1388.3864663607294,2556.5944302699695,4239.372548527397,5125.189050332845,5449.074562600882,144.76685779297642,-166.54432228470185,27.294963619751783,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
2911,235.0,-4266.8813351544095,-2072.0637876885944,-3836.3017427345258,-93.50517480458223,-3129.0008641399977,-630.8574772042582,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
4844,143.0,-8297.577034029851,15.378823946495986,-3874.2385940117288,702.8556241373253,-129.75193413372853,863.4203559535166,8372.592408719345,-932.4492313719209,932.2376638687415,268.5790553526055,-38.39722708162938,12.85276960338807,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
5343,130.0,-7155.984655127624,686.0606157355367,-3510.1949881236997,38.1236395283193,-77.4290907618162,206.23238476393794,8288.367731540126,-713.2903513439481,1698.846691675076,-10.511240178418893,53.66411261236753,-90.5149400428954,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
5980,73.0,-5052.991053686453,384.4999058741066,-4623.002697397504,13.81005394019933,-263.23979553077095,160.05109662494422,8545.661249185603,-760.7771184082609,1422.821566744103,-37.0763050352622,-152.34391158315918,-38.716801791709855,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
2237,37.0,-7009.152789183483,1603.6003103590026,-4218.964494617342,-352.219373470198,-874.3862958740175,1.3869973659688577,-843.3551724472984,27967.500556625877,3099.5604532524344,28703.408755725417,-2235.9334583441923,17033.351361920355,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
1352,11.0,-6596.313813205878,939.6659024167468,-2587.2765419312577,-1236.4815461008882,-622.0754957452517,-710.9367745634503,4961.040569041837,-575.2598364545893,6389.891613209933,49.270441938645114,106.11705310011041,72.33809972380092,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
9777,216.0,-5457.839692067165,-737.5862523160612,-5846.866608658028,-582.6740555751581,-55.88958944043057,-282.8369785458851,7025.977458054024,-3819.080552133677,3815.678911344714,-592.8722883137987,257.6151133541445,-181.58349790462637,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
2145,201.0,-7661.337120325523,-1520.0774652310085,-4975.298058355543,-704.6737217345516,484.67992273112446,-295.05568118708925,13282.124890591402,9194.323588837828,4690.009805004493,-7629.914072214967,-1300.6372494644827,26392.716918855735,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
